question	options	answer_idx	answer
A 71-year-old woman presents to her physician accompanied by her son. She has no complaints, but her son states that the patient has impaired memory and poor orientation in space. She is ambulatory and is capable of self-care, but she tends to forget newly introduced information. Also, she got lost on the way from the home to the local market several times for the past 6 months, and her family is now afraid to let her go anywhere on her own. She does not have any concomitant chronic conditions nor did she have major cardiovascular events or head trauma. It is known that her father had dementia. The vital signs include: blood pressure is 130/80 mm Hg, heart rate is 62/min, respiratory rate is 11/min, and the temperature is 36.5°C (97.7°F). The respiratory, cardiologic, and abdominal examinations are unremarkable. The neurological examination shows equal, round pupils with a normal reaction to light. The eye movements are normal with no nystagmus and normal oculocephalic reflex. There is no facial droop, the facial sensation is preserved, and there is no tongue deviation noted. There is no motor or sensory deficits on the upper and lower extremities. The patient scores 18 on the Montreal Cognitive Assessment. Which of the following medications is indicated in the patient?	{'A': 'Imipramine', 'B': 'Sertraline', 'C': 'Lithium', 'D': 'Donepezil', 'E': 'Sulpiride'}	D	Donepezil
A 37-year-old woman presents to the emergency department with confusion, anxiety, sweating, and episodes of vomiting. She is accompanied by her sister who says that her symptoms developed acutely and is unsure about what caused it. She is currently on methimazole, which she last took approximately 1 week ago. Approximately 5 days ago she developed an upper respiratory infection managed with bed rest and ibuprofen. Her temperature is 105°F (40.6°C), blood pressure is 95/68 mmHg, pulse is 145/min, and respirations are 23/min. On physical examination, the patient has altered mentation and is agitated and diaphoretic. The patient also has a goiter, exophthalmos, warm skin, and a hand tremor. She is started on intravenous fluids. Which of the following is the best treatment option for this patient?	{'A': 'Antibiotics', 'B': 'Carotid massage', 'C': 'Clonazepam', 'D': 'Epinephrine', 'E': 'Propranolol'}	E	Propranolol
A 59-year-old man is brought to the emergency department with a history of black, tarry stools but denies vomiting of blood or abdominal pain. His family has noticed progressive confusion. History is significant for liver cirrhosis and alcoholism. His heart rate is 112/min, temperature is 37.1°C (98.7°F), and blood pressure is 110/70 mm Hg. On examination, he is jaundiced, lethargic, is oriented to person and place but not date, and has moderate ascites. Neurological examination reveals asterixis, and his stool is guaiac-positive. Liver function test are shown below:Total albumin 2 g/dLProthrombin time 9 secondsTotal bilirubin 5 mg/dLAlanine aminotransferase (ALT) 100 U/LAspartate aminotransferase (AST) 220 U/LWhich of the following is a feature of this patient condition?	{'A': 'It carries a good prognosis', 'B': 'Ammonia level is the best initial test to confirm the diagnosis', 'C': 'It is a diagnosis of exclusion', 'D': 'It only occurs in patients with cirrhosis', 'E': 'Electroencephalography (EEG) usually shows focal localising abnormality'}	C	It is a diagnosis of exclusion
A 77-year-old man comes to your office for a routine visit. He is doing well, and his only complaint is the recent appearance of several brown greasy appearing lesions on his forehead (figure A) that he can't seem to peel off. What is the most likely diagnosis?	{'A': 'Melanoma', 'B': 'Seborrheic keratosis', 'C': 'Keloid', 'D': 'Acanthosis nigricans', 'E': 'Erythema nodosum'}	B	Seborrheic keratosis
Background: There is a lack of consensus about whether the initial imaging method for patients with suspected nephrolithiasis should be computed tomography (CT) or ultrasonography.Methods: In this multicenter, pragmatic, comparative effectiveness trial, we randomly assigned patients 18 to 76 years of age who presented to the emergency department with suspected nephrolithiasis to undergo initial diagnostic ultrasonography performed by an emergency physician (point-of-care ultrasonography), ultrasonography performed by a radiologist (radiology ultrasonography), or abdominal non-contrast CT. Subsequent management, including additional imaging, was at the discretion of the physician. We compared the three groups with respect to the 30-day incidence of high-risk diagnoses with complications that could be related to missed or delayed diagnosis and the 6-month cumulative radiation exposure. Secondary outcomes were serious adverse events, related serious adverse events (deemed attributable to study participation), pain (assessed on an 11-point visual-analog scale, with higher scores indicating more severe pain), return emergency department visits, hospitalizations, and diagnostic accuracy.Results: A total of 2759 patients underwent randomization: 908 to point-of-care ultrasonography, 893 to radiology ultrasonography, and 958 to non-contrast CT abdomen The incidence of high-risk diagnoses with complications in the first 30 days was low (0.4%) and did not vary according to imaging method. The mean 6-month cumulative radiation exposure was significantly lower in the ultrasonography groups than in the CT group (p < 0.001). Serious adverse events occurred in 12.4% of the patients assigned to point-of-care ultrasonography, 10.8% of those assigned to radiology ultrasonography, and 11.2% of those assigned to CT (p = 0.50). Related adverse events were infrequent (incidence, 0.4%) and similar across groups. By 7 days, the average pain score was 2.0 in each group (p = 0.84). Return emergency department visits, hospitalizations, and diagnostic accuracy did not differ significantly among the groups.Conclusions: Initial ultrasonography was associated with lower cumulative radiation exposure than initial CT, without significant differences in high-risk diagnoses with complications, serious adverse events, pain scores, return emergency department visits, or hospitalizations.If the conclusion stated above was, in fact, due to the earlier detection of nephrolithiasis in patients undergoing point of care ultrasound, what type of bias would this exemplify?	{'A': 'Measurement bias', 'B': 'Recall bias', 'C': 'Lead-time bias', 'D': 'Selection bias', 'E': 'Length-time bias'}	A	Measurement bias
"A 51-year-old man presents to his primary care provider for intermittent shaking of his hands. He reports that for the last several years he has noticed this ""shaking"" when he brushes his teeth and prepares a cup of coffee in the morning. The shaking then gradually improves over the course of the day. His past medical history is otherwise notable for hypertension and hyperlipidemia. His only home medication is pravastatin. The patient smokes half a pack per day of cigarettes and drinks 2-3 beers throughout the day. His family history is significant for Parkinson disease in his father. On physical exam, his blood pressure is 159/84, pulse is 74/min, and respirations are 12/min. He has a high frequency bilateral hand tremor elicited on finger-to-nose testing. His neurological exam is otherwise unremarkable. This patient should be started on which of the following medications?"	{'A': 'Alprazolam', 'B': 'Primidone', 'C': 'Propranolol', 'D': 'Topiramate', 'E': 'Trihexyphenidyl'}	C	Propranolol
An investigator is studying bacterial adaptations to the environment in an infectious isolate and a noninfectious isolate of Hemophilus influenzae type B. Animals exposed to the noninfectious isolate do not develop symptoms of infection. The investigator cultivates the noninfectious isolate in a culture with lysed bacteria from the infectious isolate. Some of the animals exposed to these bacteria develop symptoms of infection. Which of the following processes is most likely responsible for the described findings?	{'A': 'Conjugation', 'B': 'Reassortment', 'C': 'Transformation', 'D': 'Generalized transduction', 'E': 'Recombination'}	C	Transformation
A 23-year-old man presents with sudden loss of consciousness while pitching in a baseball game. There is no history of injury. Consciousness is regained after cardiopulmonary resuscitation. Past medical history is negative for any neurological and cardiovascular problems. Physical examination reveals a prominent A wave on the jugular venous pulse and a double apical impulse. There are no audible murmurs. An S4 is present. What is the most likely diagnosis?	{'A': 'Dilated cardiomyopathy', 'B': 'Hypertrophic cardiomyopathy', 'C': 'Aortic stenosis', 'D': 'Takotsubo cardiomyopathy', 'E': 'Restrictive cardiomyopathy'}	B	Hypertrophic cardiomyopathy
A 72-year-old woman is admitted to the hospital for treatment of unstable angina. Cardiac catheterization shows occlusion that has caused a 50% reduction in the diameter of the left circumflex artery. Resistance to blood flow in this vessel has increased by what factor relative to a vessel with no occlusion?	{'A': '64', 'B': '16', 'C': '8', 'D': '4', 'E': '32'}	B	16
A 7-year-old boy is brought to his pediatrician’s office for a follow-up visit. He was diagnosed with asthma when he was 3 years old and has since been on treatment for the condition. He is currently on a β-agonist inhaler because of exacerbation of his symptoms. He has observed that his symptoms are more prominent in springtime, especially when the new flowers are blooming. His mother has a backyard garden and whenever he goes out to play there, he experiences chest tightness with associated shortness of breath. He has been advised to take more precaution during this seasonal change and to stay away from pollen. He is also being considered for an experimental therapy, which attenuates the activity of certain mediators which cause his asthmatic attack. The targeted mediator favors the class switching of antibodies. A reduction in this mechanism will eventually reduce the exaggerated response observed during his asthmatic attacks, even when exposed to an allergen. Which of the following mediators is described in this experimental study?	{'A': 'IL-5', 'B': 'IL-2', 'C': 'IL-10', 'D': 'IL-13', 'E': 'IL-4'}	E	IL-4
Twelve hours after admission to the hospital because of a high-grade fever for 3 days, a 15-year-old boy has shortness of breath. During this period, he has had generalized malaise and a cough productive of moderate amounts of green sputum. For the past 10 days, he has had fever, a sore throat, and generalized aches; these symptoms initially improved, but worsened again over the past 5 days. His temperature is 38.7°C (101.7°F), pulse is 109/min, respirations are 27/min, and blood pressure is 100/70 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 93%. There are decreased breath sounds and crackles heard over the upper right lung field. His hemoglobin concentration is 13.3 g/dL, leukocyte count is 15,000/mm3, and platelet count is 289,000/mm3. An x-ray of the chest shows a right upper-lobe infiltrate. Which of the following is the most likely cause of this patient's symptoms?	{'A': 'Streptococcus pneumoniae', 'B': 'Mycoplasma pneumoniae', 'C': 'Staphylococcus aureus', 'D': 'Chlamydophila pneumoniae', 'E': 'Haemophilus influenzae'}	A	Streptococcus pneumoniae
"A 62-year-old woman is evaluated because of a 3-day history of headache, nausea, and decreased urination. Laboratory studies show:SerumNa+ 136 mEq/LK+ 3.2 mEq/LCl- 115 mEq/LMg2+ 1.4 mEq/LUrinepH 7.0Arterial blood gas analysis on room air shows a pH of 7.28 and a HCO3- concentration of 14 mEq/L. Prolonged treatment with which of the following drugs would best explain this patient's findings?"""	{'A': 'Trimethoprim-sulfamethoxazole', 'B': 'Acetazolamide', 'C': 'Eplerenone', 'D': 'Amphotericin B', 'E': 'Heparin'}	D	Amphotericin B
A medical research study is evaluating an investigational novel drug (medication 1) compared with standard therapy (medication 2) in patients presenting to the emergency department with myocardial infarction (MI). The study enrolled a total of 3,000 subjects, 1,500 in each study arm. Follow-up was conducted at 45 days post-MI. The following are the results of the trial:Endpoints Medication 1 Medication 2 P-ValuePrimary: death from cardiac causes 134 210 0.03Secondary: hyperkalemia 57 70 0.4What is the number needed to treat (NNT) for the primary endpoint of death from cardiac causes? (Round to the nearest whole number.)	{'A': '5', 'B': '16', 'C': '20', 'D': '30', 'E': '50'}	C	20
Six days after undergoing surgical repair of a hip fracture, a previously healthy 79-year-old woman is agitated and confused. She is unarousable during the day, but then is awake and impulsive during the night, requiring frequent reorientation. Her husband says that she usually drinks one to two glasses of wine weekly. Her only current medication is oxycodone for pain. Her vital signs are within normal limits. She is distressed and oriented to person but not to place or time. Neurologic examination shows inattentiveness but no focal deficits. Urine dipstick is normal. Which of the following is the most likely cause of her current condition?	{'A': 'Dementia', 'B': 'Alcohol withdrawal', 'C': 'Opioid intoxication', 'D': 'Delirium', 'E': 'Urinary tract infection'}	D	Delirium
"A 69-year-old man presents to his primary care physician with hip and back pain. The patient states that this weekend he had a barbecue. When he was lifting a heavy object he suddenly felt pain in his lower back. He describes the pain as in his buttocks but states that at times it travels down his leg. The patient states that it feels, ""electrical."" The patient has a past medical history of obesity, diabetes, depression, anxiety, diverticulosis, constipation, and a surgical repair of his anterior cruciate ligament. His current medications include metformin, insulin, lisinopril, fluoxetine, and sodium docusate. Which of the following is most likely to help confirm the diagnosis?"	{'A': 'Palpating the paraspinus muscle', 'B': 'Flexion, abduction, and external rotation of the thigh', 'C': 'Straight leg raise', 'D': 'Internal rotation of the extended hip', 'E': 'Radiography'}	C	Straight leg raise
A 23-year-old woman presents to her psychiatrist concerned about her mood. She has felt tired and unwilling to engage in any activities lately. She states that her limbs feel heavy all the time and that completing any activity takes tremendous effort. She no longer finds any happiness in activities that she previously enjoyed. She also states that she really struggles to sleep and at times can't sleep for several days. The patient is started on appropriate first-line therapy and sent home. She returns 1 week later stating that her symptoms have not improved. She is requesting help as her performance at work and school is suffering. Which of the following is the best next step in management?	{'A': 'Add lithium to treatment regimen', 'B': 'Change treatment to duloxetine', 'C': 'Change treatment to lithium', 'D': 'Continue current therapy', 'E': 'Electroconvulsive therapy'}	D	Continue current therapy
A 30-year-old woman presents to an outpatient clinic for a scheduled gynecologic check-up. The patient appears well and has no specific complaints. She is current with her Pap smears, all of which have been normal. Her menstrual periods are regular and usually last 3–4 days. She denies any recent travel or a history of trauma. The patient has not been sexually active for the past 2 months. She smokes 1 pack of cigarettes per day and drinks alcohol occasionally, but has never used illicit drugs. The pelvic examination reveals a small, firm, non-tender, immobile cystic mass at the edge of the exocervical os with a yellow hue. The patient is otherwise asymptomatic and has no other complaints. The remainder of the physical examination is unremarkable. Which of the following is the next best step in management?	{'A': 'No further intervention', 'B': 'Electrocautery and cryofreezing', 'C': 'Colposcopy and biopsy', 'D': 'Administration of oral contraceptives', 'E': 'Administration of antibiotics'}	A	No further intervention
A 29-year-old G1P0 woman is giving birth at 38 weeks gestation to a  boy via vaginal delivery. As soon as the infant is clear of the vagina, a congenital malformation of the abdomen is observed. The infant is removed from the delivery room for further evaluation. Visual inspection shows loops of intestine protruding out of his abdomen on the right side. His APGAR scores are 7 at 1 minute and 9 at 5 minutes. His heart rate is 125/min, and his respirations are 45/min. All reflexes appear normal. There are no other visible defects. Which of the following is the most appropriate next step in management?	{'A': 'Wrap the intestines in a sterile bowel bag', 'B': 'Transfer the newborn to the NICU', 'C': 'Start IV fluids', 'D': 'Place the newborn under a warmer', 'E': 'Transfer the newborn for immediate surgery'}	A	Wrap the intestines in a sterile bowel bag
A 45-year-old man presents to his primary care provider for two weeks of low-grade fever and sore throat. Upon further questioning, the patient is found to have unprotected sex with both men and women with 3-5 partners per month. On workup, he is found to have an HIV viral load of 15,000 copies/mL with a CD4+ of 170 cells/mm^3. He is started on medical therapy. What should be included in his medication regimen?	{'A': 'Azithromycin', 'B': 'Dapsone', 'C': 'Fluconazole', 'D': 'Folinic acid', 'E': 'Tetrahydrofolic acid'}	D	Folinic acid
A 45-year-old woman comes to the emergency department because of intermittent chest pain and palpitations. She also complains of dyspnea on exertion and has had a 4.5-kg (10-lb) weight loss in the past 2 months despite normal appetite. She has no history of serious medical illness. Cardiac examination shows an irregularly irregular rhythm and a grade 3/6, low pitched, rumbling, mid-diastolic murmur heard best over the apex. Diffuse wheezing and bilateral rales are present in the lung bases. A transthoracic echocardiogram shows a left-ventricular ejection fraction of 40% and a mass in the left atrium. A biopsy of the mass is likely to show which of the following?	{'A': 'Nonencapsulated groups of well-differentiated skeletal muscle cells', 'B': 'Clusters of bland cells without mitotic activity', 'C': 'Mixture of cells from different germinal layers', 'D': 'Encapsulated cluster of mature fat cells', 'E': 'Nests of atypical melanocytes'}	E	Nests of atypical melanocytes
A 47-year-old woman comes to the physician for a follow-up examination. She has noticed trembling of her hands for the past 5 months. These movements are only present when she reaches to pick up an object or answer the phone. She has a history of major depressive disorder but has been off medications for the past 3 years. Her father had Parkinson's disease and died 6 months ago. She drinks a glass of wine daily. She appears anxious. Her temperature is 37°C (98.6°F), pulse is 80/min, and blood pressure is 118/74 mm Hg. A low-frequency tremor is present that worsens as she reaches out for an object. She consistently overshoots her target. There is no tremor present when her arms are held outstretched. There is increased tone in the lower extremities and Babinski's sign is positive bilaterally. Which of the following is the most likely cause of this patient's symptoms?	"{'A': 'Cerebellar demyelination', 'B': 'Degenerated substantia nigra', 'C': 'Degenerated caudate nucleus', 'D': 'Essential tremor', 'E': 'Subthalamic nucleus stroke\n""'}"	A	Cerebellar demyelination
A 30-year-old man is brought to the emergency room by ambulance after being involved in a motor vehicle collision. He was driving a motorcycle and collided with a bus. The EMT personnel found the patient alert with anterograde amnesia for the several minutes preceding the accident. Vital signs are within normal limits. On physical examination, the patient is drowsy but follows commands. Pupils are equal, round, and reactive to light. The remainder of the initial examination is unremarkable. While the patient is being transferred to observation, his level of consciousness acutely declines. Repeat vital signs are significant for a blood pressure of 190/110 mm Hg. Ophthalmic examination now shows a fixed and dilated left pupil with no pupillary light reflex. A noncontrast CT of the head is performed and is shown in the image. Which of the following is the most likely etiology of this patient’s condition?	{'A': 'Tearing of the middle meningeal artery', 'B': 'Dural arteriovenous fistula', 'C': 'Tearing of bridging veins', 'D': 'Charcot-Bouchard microaneurysm', 'E': 'Arteriovenous malformation'}	A	Tearing of the middle meningeal artery
A 16-year-old boy is brought to the emergency department by ambulance from a soccer game. During the game, he was about to kick the ball when another player collided with his leg from the front. He was unable to stand up after this collision and reported severe knee pain. On presentation, he was found to have a mild knee effusion. Physical exam showed that his knee could be pushed posteriorly at 90 degrees of flexion but it could not be pulled anteriorly in the same position. The anatomic structure that was most likely injured in this patient has which of the following characteristics?	{'A': 'Runs anteriorly from the lateral femoral condyle', 'B': 'Runs anteriorly from the medial femoral condyle', 'C': 'Runs medially from the lateral femoral condyle', 'D': 'Runs posteriorly from the lateral femoral condyle', 'E': 'Runs posteriorly from the medial femoral condyle'}	E	Runs posteriorly from the medial femoral condyle
"A 41-year-old man comes to the emergency department with nausea, abdominal discomfort, and diarrhea for the past 2 days. His abdominal discomfort is worse shortly after meals. He has also had progressive perioral numbness and upper-extremity muscle cramping for the past 24 hours. Six months ago, he underwent a Roux-en-Y gastric bypass to treat obesity. He underwent a total thyroidectomy to treat a Hurthle cell lesion 4 days ago. His mother died of lung cancer at age 68. He has smoked 1 pack of cigarettes daily for 22 years. His only current medication is a multivitamin supplement. He appears fatigued. His temperature is 36°C (96.8°F), pulse is 72/min, respirations are 20/min, and blood pressure is 130/70 mm Hg. While measuring the patient's blood pressure, the nurse observes spasm of the patient's hand. Physical examination shows a well-healing surgical wound on the neck. The abdomen is mildly tender to palpation with well-healed laparoscopic incisional sites. The remainder of the examination shows no abnormalities. Serum studies show:Na+ 138 mEq/LK+ 4.2 mEq/LCl- 102 mEq/LHCO3- 25 mEq/LMg2+ 1.7 mEq/LPhosphorus 4.3 mg/dL25-hydroxyvitamin D 20 ng/mL (N: 20-100 ng/mL)Parathyroid hormone 115 pg/mLTotal bilirubin, serum 0.7 mg/dLAlanine aminotransferase, serum 14 U/LAspartate aminotransferase, serum 15 U/LAlkaline phosphatase, serum 42 U/LWhich of the following is the most appropriate initial step in the management of this patient?"""	{'A': 'Obtain abdominal CT', 'B': 'Observation only', 'C': 'Begin rehydration therapy', 'D': 'Administer calcium gluconate', 'E': 'Supplementation with vitamin D'}	D	Administer calcium gluconate
A 39-year-old African-American woman presents to the emergency room with hip pain. She has a past medical history significant for sarcoidosis which was recently diagnosed 6 months ago and is currently being treated. She reports that the pain started 2 weeks ago and is localized to the left hip and groin. The pain has been getting progressively more intense. Her temperature is 98.1°F (36.7°C), blood pressure is 122/78 mm Hg, pulse is 80/min, respirations are 13/min, and oxygen saturation is 98% on room air. Physical exam is notable for pain with manipulation without restriction of range of motion of the hip. Which of the following is the most sensitive test for this condition?	{'A': 'CT of the hip', 'B': 'MRI of the hip', 'C': 'Radiograph of the hip', 'D': 'Radionuclide scan of the hip', 'E': 'Ultrasound of the hip'}	B	MRI of the hip
A 30-year-old African American woman comes to the physician for the evaluation of a dry cough and chest discomfort for the past 3 days. During this period, the patient has had headaches, muscle aches, joint pain, fever, and chills. Ten days ago, she was hiking with her family in Mississippi. The patient has asthma that is treated with an albuterol inhaler. Her mother has a lung disease treated with methotrexate. The patient has smoked one pack of cigarettes daily for the past 10 years. Her temperature is 38°C (100.4°F). Physical examination shows slight wheezes throughout both lung fields. Laboratory studies and urinalysis are positive for polysaccharide antigen. Bronchoalveolar lavage using silver/PAS-staining shows macrophages filled with a dimorphic fungus with septate hyphae. Which of the following is the most likely cause of this patient's symptoms?	{'A': 'Legionella pneumophila infection', 'B': 'Aspergillus fumigatus infection', 'C': 'Pneumocystis pneumonia', 'D': 'Histoplasma capsulatum infection', 'E': 'Blastomyces dermatitidis infection'}	D	Histoplasma capsulatum infection
A 45-year-old African-American woman comes to the physician after an episode of hemoptysis. Over the past 8 months, she has had a nonproductive cough, fatigue, and a 9-kg (20-lb) weight loss. She drinks a glass of wine every night and does not smoke. She has a history of hypertension and osteoarthritis. She does not take any medications. She has never traveled out of the country. She works as an accountant. Her temperature is 37.0°C (98.6°F), pulse is 94/min, and blood pressure is 130/90 mm Hg. Lungs are clear to auscultation. An x-ray of the chest shows a 2.5-cm nodule with irregular borders at the apex of the left lung with no mediastinal or hilar enlargement. Which of the following is the most likely diagnosis?	{'A': 'Carcinoid tumor', 'B': 'Small cell lung cancer', 'C': 'Sarcoidosis', 'D': 'Squamous cell carcinoma of the lung', 'E': 'Adenocarcinoma of the lung'}	E	Adenocarcinoma of the lung
A 27-year-old G3P1010 makes an appointment with her gynecologist for evaluation of profuse bleeding, which began two days ago. She is 13 weeks pregnant based on the date of her last menstrual period. She is dizzy and weak, and is unable to move around the house and perform her daily tasks. Initially, she had only light spotting, but later on in the day the bleeding increased. Thus far, she has used six sanitary pads. The blood pressure is 90/60 mm Hg, the temperature is 37.8°C (100°F), the pulse is 125/min, and the respiratory rate is 14/min. A saline infusion is started, and blood and urine specimens are sent for analysis. On pelvic examination, the vagina contains blood and the cervical os is open. She also complains of cervical motion and adnexal tenderness on examination. An ultrasound shows an intrauterine gestational sac low in the uterine cavity. No fetal movement or cardiac activity are observed. She is advised to rest for a couple of hours, after which the scan is repeated. Slight downward migration of the gestational sac is observed with no change in the fetal status. Which of the following is the next step in management?	{'A': 'Antibiotics', 'B': 'Bed rest and analgesics', 'C': 'Magnesium sulfate', 'D': 'Methotrexate', 'E': 'Dilation and curettage'}	E	Dilation and curettage
A 20-year-old man comes to the physician because of worsening gait unsteadiness and bilateral hearing loss for 1 month. He has had intermittent tingling sensations on both cheeks over this time period. He has no history of serious medical illness and takes no medications. Audiometry shows bilateral sensorineural hearing loss. Genetic evaluation shows a mutation of a tumor suppressor gene on chromosome 22 that encodes merlin. This patient is at increased risk for which of the following conditions?	{'A': 'Renal cell carcinoma', 'B': 'Meningioma', 'C': 'Astrocytoma', 'D': 'Vascular malformations', 'E': 'Telangiectasias'}	B	Meningioma
