question	options	answer_idx	answer
A breast fed child presents with hypernatremia (Serum sodium > 170m Eq/L). His urine sodium is 70 mEq/L. Which of the following is the most likely cause –	{'A': 'Diabetes insipidus', 'B': 'Acute necrosis', 'C': 'Severe dehydration', 'D': 'Excessive intake of sodium'}	D	Excessive intake of sodium
Medial squint is caused by paralysis of	{'A': 'Occulomotor nerve', 'B': 'Abducens nerve', 'C': 'Optic nerve', 'D': 'Trochlear nerve'}	B	Abducens nerve
Zone of stimulation contains all except:	{'A': 'Fibroblasts', 'B': 'Osteoclasts', 'C': 'Osteoblasts', 'D': 'New bone formation'}	B	Osteoclasts
A 23-year-old lady taking antiepileptics for a seizure disorder gets married. When should folic acid supplementation advised to the patient?	{'A': 'Any time as soon as she presents to the clinic irrespective of pregnancy', 'B': 'Three months before becoming pregnant', 'C': '1st trimester', 'D': 'As soon as pregnancy is confirmed'}	A	Any time as soon as she presents to the clinic irrespective of pregnancy
A mother and her 4 year old son are seated alone ina reception area with the child staring off into space,rocking and constantly twisting a strand of hair abouthis fingers. Upon entry of another person, the childbegins to beat his fist against the side of his face andbehaves as though he does not hear his mother speakingto him. This behavior is most characteristic of:	{'A': 'An autistic child', 'B': 'A mentally retarded child', 'C': 'First dental appointment anxieties of a 4 year old child', 'D': 'A child with a chronic seizure disorder'}	A	An autistic child
Fovea palatine are	{'A': 'Structures through which blood supply take place', 'B': 'Mucosal salivary glands', 'C': 'Palatal termination of maxillary denture', 'D': 'Found in every individual'}	B	Mucosal salivary glands
Which of the following is characteristic of T.B. otitis media -	{'A': 'Marginal perforation', 'B': 'Attic perforation', 'C': 'Large central perforation', 'D': 'Multiple perforation'}	D	Multiple perforation
Which of the following drug is not used for medical management of ectopic pregnancy:	{'A': 'Potassium Chloride', 'B': 'Methotrexate', 'C': 'Actinomycin D', 'D': 'Misoprostol'}	D	Misoprostol
Baroreceptor is which type of feedback?	{'A': 'Negative feedback', 'B': 'Positive feedback', 'C': 'Both negative and positive', 'D': 'Feed forward control'}	A	Negative feedback
Incidence of extra canal in mandibular 1st molar is seen in	{'A': '10%', 'B': '20%', 'C': '30%', 'D': '40%'}	C	30%
In which of the following heart diseases maternal mortality is found to be highest ?	"{'A': ""Eisenmenger's complex"", 'B': 'Coarctation of aorta', 'C': 'Mitral stenosis', 'D': 'Aortic stenosis'}"	A	Eisenmenger's complex
Which of the following does not or permissive euchromatin due to changes occurring at cytosine residues at CpG islands in DNA?	{'A': 'Methylation', 'B': 'Alkylation', 'C': 'Phosphorylation', 'D': 'Sumoylation'}	A	Methylation
A term neonate with unconjugated hyperbilirubinemia of 18 mg/dl on 20th day. All are common causes except –	{'A': 'Breast rnilk jaundice', 'B': 'Congenital cholangiopathy', 'C': 'G 6PD deficiency', 'D': 'Hypothyroidism'}	B	Congenital cholangiopathy
A parent is homozygous and a parent heterozygous for an autosomal recessive gene. What will be the outcome –	{'A': '75% children affected', 'B': 'No child affected, but all are carriers', 'C': '50% children affected, rest are carriers', 'D': '25% children affected, rest are carriers'}	C	50% children affected, rest are carriers
P3L3 came to opd with postcoital bleeding and pap positive p/v cervix hyperophied bleed on touch diagnosis -	{'A': 'CA cervix', 'B': 'Fibroid', 'C': 'Cervicitis', 'D': 'Cervical polyp'}	A	CA cervix
Which of the following drug is commonly used in treatment for cancer associated thromboembotismt	{'A': 'Low molecular weight heparin', 'B': 'anti-thrombin III inhibitors', 'C': 'Direct Xainhibitors', 'D': 'Warfarin'}	A	Low molecular weight heparin
All of the following puy NiUiugiLai changes are seen in pregnancy except:	{'A': 'Increased stroke volume', 'B': 'Increased cardiac output', 'C': 'Increased intravascular volume', 'D': 'Increased peripheral resistance'}	D	Increased peripheral resistance
Finger with two dorsal interossei attached?	{'A': 'Little', 'B': 'Index', 'C': 'Middle', 'D': 'Ring'}	C	Middle
Theories which define the etiology of thumb sucking:	{'A': 'Sigmond Freud theory.', 'B': 'Oral drive theory.', 'C': 'Benjamin theory of rooting reflex.', 'D': 'All of the above.'}	D	All of the above.
Dengue shock syndrome is characterized by the following except :	{'A': 'Hepatomegaly', 'B': 'Pleural effusion', 'C': 'Thrombocytopenia', 'D': 'Decreased haemoglobin'}	D	Decreased haemoglobin
Reed Sternberg cells in Hodgkin's lymphoma are derived from	{'A': 'Macrophages', 'B': 'N K cell', 'C': 'T cell', 'D': 'B cell'}	D	B cell
Extremely axle insecticide according to WHO classification, are coded as:	{'A': 'Red', 'B': 'Green', 'C': 'Yellow', 'D': 'Blue'}	A	Red
Which one of the following is not a criterion for making a diagnosis of chronic myeloid leukemia in accelerated phase:	"{'A': ""Blasts 10-19% of WBC's in peripheral blood"", 'B': ""Basophils 10-19% of WBC'S in peripheral blood"", 'C': 'Increasing spleen size unresponsive to therapy', 'D': 'Persistent thrombocytosis (>1000 x 109/L) unresponsive to therapy'}"	D	Persistent thrombocytosis (>1000 x 109/L) unresponsive to therapy
Sphenoidal air sinus is supplied by which nerve:	{'A': 'Posterior ethmoidal', 'B': 'Posterior superior', 'C': 'Sphenoidal', 'D': 'Infratemporal'}	A	Posterior ethmoidal
Surveyor is used on master cast to:	{'A': 'Locate guiding planes', 'B': 'Determine aesthetics', 'C': 'Delineate areas of maximum convexity', 'D': 'Locate undercuts to be used for retention or to be blocked out'}	D	Locate undercuts to be used for retention or to be blocked out
Surface roughness of an orthodontic mini-screw implant can be measured by:	{'A': 'Gyrometer', 'B': 'Androidometer', 'C': 'Profilometer', 'D': 'Resonance analyzer'}	C	Profilometer
Guiding planes are:	{'A': 'Located adjacent to the edentulous area', 'B': 'Located far anterior to the edentulous area', 'C': 'Helps in the stability of the denture', 'D': 'Provides a different path of insertion and removal'}	A	Located adjacent to the edentulous area
Which of the following is the most consistent feature of rapidly progressing glomerulonephritis (RPGN)?	{'A': 'Crescent formation', 'B': 'Mesangial cell proliferation', 'C': 'IgAdeposition', 'D': 'Loss offoot processes'}	A	Crescent formation
Maximum amount of phosphate is seen in	{'A': 'Bone', 'B': 'Enamel', 'C': 'Gingiva', 'D': 'Dentine'}	B	Enamel
Transient tachypnea of new born (TTN) is commonly seen in which of the following situations –	{'A': 'Term delivery requiring forceps', 'B': 'Term requiring ventouse', 'C': 'Elective caesarean section', 'D': 'Normal vaginal delivery'}	C	Elective caesarean section
False about enamel rods is	{'A': 'They are perpendicular to tooth surface', 'B': 'They are parallel to each other', 'C': 'Diameter of enamel rods is 30micrometer at DEJ', 'D': 'Diameter of enamel rod is 5 micrometer at DEJ'}	C	Diameter of enamel rods is 30micrometer at DEJ
Which of the following drugs can be stopped abruptly without any withdrawal symptoms?	{'A': 'Esctilaopram', 'B': 'Fluoxetine', 'C': 'Fluvoxamine', 'D': 'Seraline'}	B	Fluoxetine
Gingival Recession is most common due to	{'A': 'Tooth brush trauma', 'B': 'TFO', 'C': 'Deflective contacts', 'D': 'ANUG'}	A	Tooth brush trauma
In a MO cavity prepared for inlay, mechanical advantageto prevent proximal displacement of the restoration isby establishing:	{'A': 'Adequate pulpal depth', 'B': 'Parallel walls', 'C': 'Occlusal dovetail', 'D': 'Acute lingual inclination in axiogingival area'}	C	Occlusal dovetail
Which of the following is activated by intrinsic or extrinsic pathway's?	{'A': 'Necroptosis', 'B': 'Apoptosis', 'C': 'Necrosis', 'D': 'Pyroptosis'}	B	Apoptosis
A 2 year old premature neonate develops GTCS. What is the best investigation done to diagnose the pathology?	{'A': 'Transcranial ultrasound', 'B': 'CT Head', 'C': 'MRI brain', 'D': 'X-ray'}	A	Transcranial ultrasound
