question	options	answer_idx	answer
Which of the following are mucus-producing glands located on each side of the vaginal opening?	"{'A': 'Adrenal', 'B': ""Bartholin's"", 'C': 'Bulbourethral', 'D': 'Corpus luteum'}"	B	Bartholin's
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?	{'A': 'The maxillary bone', 'B': 'The temporal bone', 'C': 'The sphenoid bone', 'D': 'The frontal bone'}	B	The temporal bone
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to	{'A': 'extend their neck against resistance.', 'B': 'extend their neck without impairment.', 'C': 'lift their shoulders against resistance.', 'D': 'lift their shoulders without impairment.'}	C	lift their shoulders against resistance.
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?	{'A': 'Absorption', 'B': 'Emulsion', 'C': 'Peristalsis', 'D': 'Regurgitation'}	C	Peristalsis
Gastrulation is the process of	{'A': 'mesoderm formation and occurs after neurulation.', 'B': 'ectomesenchyme formation and occurs before neurulation.', 'C': 'mesoderm formation and occurs before neurulation.', 'D': 'ectomesenchyme formation and occurs after neurulation.'}	B	ectomesenchyme formation and occurs before neurulation.
The walls of the maxillary sinus are sinus is related to	{'A': 'the floor of the orbit.', 'B': 'the floor of the orbit and the upper posterior teeth.', 'C': 'the floor of the orbit, the upper posterior teeth and the infratemporal fossa.', 'D': 'the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.'}	C	the floor of the orbit, the upper posterior teeth and the infratemporal fossa.
Which of the following structures is part of the small intestine?	{'A': 'Ascending colon', 'B': 'Cecum', 'C': 'Ileum', 'D': 'Sigmoid colon'}	C	Ileum
In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?	{'A': 'Epididymis', 'B': 'Prostate', 'C': 'Scrotum', 'D': 'Seminal vesicle'}	B	Prostate
A successful infraorbital nerve block will produce anaesthesia of the	{'A': 'maxillary anterior teeth.', 'B': 'maxillary anterior teeth and their labial gingivae.', 'C': 'maxillary anterior teeth, their labial gingivae and the upper lip.', 'D': 'maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.'}	C	maxillary anterior teeth, their labial gingivae and the upper lip.
In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be	{'A': 'light pink in colour on both sides of the mucogingigival junction.', 'B': 'light pink below the mucogingival junction and red above it.', 'C': 'red below the mucogingival junction and light pink above it.', 'D': 'red on both sides of the mucogingival junction.'}	C	red below the mucogingival junction and light pink above it.
Which of the following is the master gland of the endocrine system?	{'A': 'Adrenal', 'B': 'Pancreas', 'C': 'Pineal', 'D': 'Pituitary'}	D	Pituitary
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the	{'A': 'right lung because the right main bronchus is wider and more vertical than the left.', 'B': 'left lung because the left main bronchus is wider and more vertical than the right.', 'C': 'right lung or left lung because the two main bronchi are of equal size and at the same angulation.', 'D': 'right or left lung because there are no factors predisposing to the fragment going in one particular direction.'}	A	right lung because the right main bronchus is wider and more vertical than the left.
The walls of bronchioles contain	{'A': 'cartilage, smooth muscle and respiratory epithelium.', 'B': 'cartilage and smooth muscle.', 'C': 'cartilage and respiratory epithelium.', 'D': 'smooth muscle and respiratory epithelium.'}	D	smooth muscle and respiratory epithelium.
The bones of the viscerocranium develop initially by	{'A': 'endochondral ossification and follow the somatic growth pattern.', 'B': 'endochondral ossification and follow the neural growth pattern.', 'C': 'intramembranous ossification and follow the somatic growth pattern.', 'D': 'intramembranous ossification and follow the neural growth pattern.'}	C	intramembranous ossification and follow the somatic growth pattern.
The seventh cranial nerve supplies	{'A': 'taste buds on the posterior third of the tongue.', 'B': 'muscles of the soft palate.', 'C': 'muscles of the lower lip.', 'D': 'the parotid salivary gland.'}	C	muscles of the lower lip.
Which muscle is the most active during a right lateral excursion of the mandible?	{'A': 'Left lateral pterygoid muscle', 'B': 'Right lateral pterygoid muscle', 'C': 'Left medial pterygoid muscle', 'D': 'Right medial pterygoid muscle'}	A	Left lateral pterygoid muscle
Which one of the following brain areas is supplied by branches of the subclavian arteries?	{'A': 'The frontal lobe', 'B': 'The parietal lobe', 'C': 'The hypothalamus', 'D': 'The cerebellum'}	D	The cerebellum
Where is the sinoatrial node located?	{'A': 'Between the left atrium and the left ventricle', 'B': 'Between the right atrium and the right ventricle', 'C': 'In the upper wall of the right atrium', 'D': 'In the upper wall of the left ventricle'}	C	In the upper wall of the right atrium
Male hormones are produced by which of the following?	{'A': 'Glans penis', 'B': 'Prepuce', 'C': 'Prostate', 'D': 'Testes'}	D	Testes
Which of the following statements is true of the temporomandibular joint?	{'A': 'It has an articular disc of hyaline cartilage', 'B': 'Its articular surfaces are covered by hyaline cartilage', 'C': 'Proprioceptive information is carried by the chorda tympani and deep temporal nerves', 'D': 'Proprioceptive information is carried by the masseteric and auriculotemporal nerves.'}	D	Proprioceptive information is carried by the masseteric and auriculotemporal nerves.
Which of the following muscles are derived from the first brachial arch?	{'A': 'The muscles of mastication', 'B': 'The muscles of mastication and anterior belly of digastric', 'C': 'The muscles of mastication and anterior and posterior bellies of digastric', 'D': 'The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid'}	B	The muscles of mastication and anterior belly of digastric
Which of the following is the large bone found superior to the patella and inferior to the ischium?	{'A': 'Calcaneus', 'B': 'Femur', 'C': 'Symphysis pubis', 'D': 'Tibia'}	B	Femur
"Which of the following options completes the following statement? ""The right atrioventricular valve…"""	{'A': 'is a semilunar valve', 'B': 'is prevented from everting by papillary muscles.', 'C': 'is open during systole.', 'D': 'prevents blood returning from the pulmonary trunk as the heart relaxes.'}	B	is prevented from everting by papillary muscles.
Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?	{'A': 'Afferent arteriole', 'B': 'Glomerulus', 'C': 'Loop of Henle', 'D': 'Renal pelvis'}	B	Glomerulus
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?	{'A': 'Glomerulonephritis', 'B': 'Interstitial nephritis', 'C': 'Nephrolithiasis', 'D': 'Polycystic kidney'}	C	Nephrolithiasis
The coronary arteries	{'A': 'arise from the arch of the aorta and fill during diastole.', 'B': 'arise from the ascending aorta and fill during systole.', 'C': 'arise from the arch of the aorta and fill during systole.', 'D': 'arise from the ascending aorta and fill during diastole.'}	D	arise from the ascending aorta and fill during diastole.
Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?	{'A': 'Gallbladder', 'B': 'Kidney', 'C': 'Liver', 'D': 'Spleen'}	C	Liver
Which of the following anatomical regions of abdomen lies just distal to the sternum?	{'A': 'Epigastric', 'B': 'Hypochondriac', 'C': 'Hypogastric', 'D': 'Lumbar'}	A	Epigastric
A possible effect of damage to the third cranial nerve by trauma to the orbit is	{'A': 'a convergent strabismus.', 'B': 'ptosis.', 'C': 'pupillary contriction.', 'D': 'bitemporal hemianopia.'}	B	ptosis.
In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?	{'A': 'Anus', 'B': 'Bladder', 'C': 'Urethra', 'D': 'Testicle'}	C	Urethra
A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?	{'A': 'spastic paralysis', 'B': 'flaccid paralysis', 'C': 'atrophy', 'D': 'contracture'}	C	atrophy
Which of the following is a structural, fibrous protein found in the dermis?	{'A': 'Collagen', 'B': 'Heparin', 'C': 'Lipocyte', 'D': 'Melanin'}	A	Collagen
Where are the vital centres located in the brainstem?	{'A': 'midbrain', 'B': 'pons', 'C': 'medulla oblongata', 'D': 'cerebellum'}	C	medulla oblongata
Which cells in the blood do not have a nucleus?	{'A': 'Lymphocyte', 'B': 'Monocyte', 'C': 'Erythrocyte', 'D': 'Basophil'}	C	Erythrocyte
Which of the following bones develop by endochondral ossification?	{'A': 'The ribs', 'B': 'The ribs and sternum', 'C': 'The ribs, sternum and clavicle', 'D': 'The ribs, sternum, clavicle and vertebrae'}	B	The ribs and sternum
Which muscles are normally active during quiet inspiration?	{'A': 'External and internal intercostal muscles', 'B': 'External intercostal muscles and diaphragm', 'C': 'Internal intercostal muscles and diaphragm', 'D': 'External and internal intercostal muscles and diaphragm'}	B	External intercostal muscles and diaphragm
Which sequence describes the systemic circulation?	{'A': 'Left ventricle → aorta → arteries → veins → capillaries', 'B': 'Left ventricle → aorta → arteries →capillaries → veins', 'C': 'Right ventricle → pulmonary trunk → arteries → capillaries →veins', 'D': 'Right ventricle → pulmonary trunk → arteries → veins → capillaries'}	B	Left ventricle → aorta → arteries →capillaries → veins
Primary motor cortex activity results in	{'A': 'bilateral contraction of antigravity limb muscles.', 'B': 'bilateral contraction of limb musculature.', 'C': 'contraction of ipsilateral limb musculature.', 'D': 'contraction of contralateral limb musculature.'}	D	contraction of contralateral limb musculature.
Which of the following muscles initiates elevation of the mandible?	{'A': 'Masseter', 'B': 'Temporalis', 'C': 'Lateral pterygoid', 'D': 'Medial pterygoid.'}	D	Medial pterygoid.
Osteoclasts	{'A': 'deposit bone and differentiate from periosteal mesenchymal cells.', 'B': 'resorb bone and differentiate from periosteal mesenchymal cells.', 'C': 'deposit bone and differentiate from monocytes.', 'D': 'resorb bone and differentiate from monocytes.'}	D	resorb bone and differentiate from monocytes.
Calcium, potassium, and sodium are classified as which of the following?	{'A': 'Androgens', 'B': 'Catecholamines', 'C': 'Electrolytes', 'D': 'Estrogens'}	C	Electrolytes
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland	{'A': 'to be palpable intraorally..', 'B': 'to be palpable extraorally.', 'C': 'to be palpable both intra- and extraorally.', 'D': 'only to be detectable by radiographical examination.'}	C	to be palpable both intra- and extraorally.
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?	{'A': 'Dyslexia', 'B': 'Epilepsy', 'C': 'Hydrocephalus', 'D': 'Narcolepsy'}	D	Narcolepsy
Which of the following best describes the human body's defense mechanism against environmental bacteria?	{'A': 'Hair in the nose', 'B': 'Mucous membranes', 'C': 'Osteoblasts', 'D': 'Saliva'}	B	Mucous membranes
Saliva contains an enzyme that acts upon which of the following nutrients?	{'A': 'Starches', 'B': 'Proteins', 'C': 'Fats', 'D': 'Minerals'}	A	Starches
Which of the following best describes the location where the carotid pulse can be found?	{'A': 'In front of the ears and just above eye level', 'B': 'In the antecubital space', 'C': 'In the middle of the groin', 'D': 'On the anterior side of the neck'}	D	On the anterior side of the neck
The regional lymphatic drainage of the left side of the tip of the tongue is to the	{'A': 'left submental lymph node.', 'B': 'left and right submental lymph nodes.', 'C': 'left submandibular lymph node.', 'D': 'left and right submandibular lymph nodes.'}	B	left and right submental lymph nodes.
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.	{'A': 'Pupillary constriction', 'B': 'Pupillary constriction and vasodilation of facial vessels', 'C': 'Pupillary constriction, vasodilation of facial vessels and increased facial sweating', 'D': 'Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation'}	B	Pupillary constriction and vasodilation of facial vessels
Which orbital wall is most likely to collapse in a 'blow out' fracture?	{'A': 'The roof', 'B': 'The floor', 'C': 'The lateral wall', 'D': 'The medial wall'}	B	The floor
Which of the following closes and seals off the lower airway during swallowing?	{'A': 'Alveoli', 'B': 'Epiglottis', 'C': 'Larynx', 'D': 'Uvula'}	B	Epiglottis
The parotid duct runs	{'A': 'deep to masseter and enters the mouth opposite the upper second molar.', 'B': 'superficial to masseter and enters the mouth opposite the upper second molar.', 'C': 'deep to masseter and enters the mouth opposite the upper second premolar.', 'D': 'superficial to masseter and enters the mouth opposite the upper second premolar.'}	B	superficial to masseter and enters the mouth opposite the upper second molar.
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?	{'A': 'Cervix', 'B': 'Fallopian tube', 'C': 'Ovary', 'D': 'Uterus'}	B	Fallopian tube
In which of the following positions does a patient lie face down?	{'A': 'Dorsal', 'B': 'Erect', 'C': 'Lateral', 'D': 'Prone'}	B	Erect
Which of the following cavities are separated by the diaphragm?	{'A': 'Abdominal and pelvic', 'B': 'Cranial and spinal', 'C': 'Thoracic and abdominal', 'D': 'Pericardial and pleural'}	C	Thoracic and abdominal
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit	{'A': 'spastic paralysis.', 'B': 'flaccid paralysis.', 'C': 'tremor.', 'D': 'hyporeflexia.'}	A	spastic paralysis.
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the	{'A': 'thyroid cartilage.', 'B': 'cricothyroid membrane.', 'C': 'cricoid cartilage.', 'D': 'tracheal rings.'}	D	tracheal rings.
Laryngeal oedema is usually confined to the larynx above the vocal folds because	{'A': 'there are numerous mucous glands in the vestibular folds.', 'B': 'the mucosa covering the vocal folds is tightly attached to underlying tissues.', 'C': 'fluid will drain rapidly into the thorax below the vocal folds.', 'D': 'the mucosa above the vocal folds is more vascular than that below the vocal folds.'}	B	the mucosa covering the vocal folds is tightly attached to underlying tissues.
The dorsal roots of all spinal nerves contain	{'A': 'sensory neuronal processes.', 'B': 'sensory and autonomic neuronal processes.', 'C': 'motor neuronal processes.', 'D': 'motor and autonomic neuronal processes.'}	A	sensory neuronal processes.
Which statement concerning the atrioventricular bundle is correct?	{'A': 'It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.', 'B': 'It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles', 'C': 'It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.', 'D': 'It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.'}	B	It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles
A successful inferior alveolar nerve block will produce anaesthesia of the	{'A': 'lower lip.', 'B': 'lower lip and mandibular teeth.', 'C': 'lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.', 'D': 'lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.'}	C	lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.
Which of the following substances is found in greater quantity in exhaled air?	{'A': 'Carbon dioxide', 'B': 'Carbon monoxide', 'C': 'Nitrogen', 'D': 'Oxygen'}	C	Nitrogen
Cerebrospinal fluid circulates around the brain between the	{'A': 'skull and dura mater.', 'B': 'dura mater and arachnoid mater.', 'C': 'arachnoid and pia maters.', 'D': 'pia mater and brain surface.'}	C	arachnoid and pia maters.
Oxygenated blood is carried to the heart by which of the following structures?	{'A': 'Aorta', 'B': 'Carotid arteries', 'C': 'Inferior vena cava', 'D': 'Pulmonary veins'}	D	Pulmonary veins
Which of one of the following statements about the postnatal growth of the maxilla is correct?	{'A': 'Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty', 'B': 'Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity', 'C': 'The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla', 'D': 'The intermaxillary suture closes about eight years postnatally'}	C	The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla
Which of the following structures accompany the oesophagus through the diaphragm?	{'A': 'The phrenic nerves', 'B': 'The splanchnic nerves', 'C': 'The sympathetic trunks', 'D': 'The vagus nerves'}	D	The vagus nerves
During swallowing the	{'A': 'auditory tube opens.', 'B': 'cricopharyngeus muscle contracts.', 'C': 'rima glottis opens.', 'D': 'gag reflex is suspended.'}	A	auditory tube opens.
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?	{'A': 'The incisive nerve', 'B': 'The mental nerve', 'C': 'The buccal nerve', 'D': 'The lingual nerve'}	B	The mental nerve
Blood flows from the right ventricle of the heart into which of the following structures?	{'A': 'Inferior vena cava', 'B': 'Left ventricle', 'C': 'Pulmonary arteries', 'D': 'Pulmonary veins'}	C	Pulmonary arteries
