question	options	answer_idx	answer
Which of the following is true about the rectal examination?	{'A': 'If the patient refuses a chaperone the doctor can overrule them', 'B': 'The rectal examination is of no value in a neurological examination', 'C': 'The optimum position of the patient is on their right side with their knees extended', 'D': 'The rectal examination is indicated for the assessment of some gastrointestinal disorders'}	D	The rectal examination is indicated for the assessment of some gastrointestinal disorders
Which of the following statements is false?	{'A': 'Ammonia is produced in repeated high intensity exercise.', 'B': 'Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.', 'C': 'Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.', 'D': 'With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.'}	B	Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.
Which of the following is true of the spine?	"{'A': 'Back pain is an uncommon complaint', 'B': ""Schober's test is designed to quantify the flexion of the lumbar spine"", 'C': 'Ankylosing spondylitis is a cause of hypermobility of the spine', 'D': 'Pregnancy is a cause of loss of lordosis of the lumbar spine'}"	B	Schober's test is designed to quantify the flexion of the lumbar spine
A 14-16 gauge needle is most likely to be used for:	{'A': 'children.', 'B': 'elderly patients.', 'C': 'inserting in the back of the hand.', 'D': 'trauma or burns patients.'}	D	trauma or burns patients.
Who is the publication Your guide to the NHS written for?	{'A': 'GPs.', 'B': 'Patient lobby groups.', 'C': 'The general public.', 'D': 'Patients admitted to hospital.'}	C	The general public.
Which of the following is true regarding the complications of a large goitre?	{'A': 'It causes stridor due to compression of the oesophagus', 'B': 'Dysphagia is an indication for surgery', 'C': 'It causes hoarseness due to compression of the trachea', 'D': 'It causes a more florid thyrotoxicosis than a smaller goitre'}	B	Dysphagia is an indication for surgery
The transcription of DNA to a molecule of messenger RNA occurs:	{'A': 'on the ribosomes.', 'B': 'in the cytosol.', 'C': 'in the nucleus.', 'D': 'only during cell division.'}	C	in the nucleus.
Codons are composed of:	{'A': 'triplet sequences of nucleotide bases in mRNA or DNA .', 'B': 'quadruplet sequences of nucleotide bases in mRNA or DNA.', 'C': 'triplet sequences of amino acids in polypeptide chains.', 'D': 'triplet sequences of deoxyribose sugars in DNA.'}	A	triplet sequences of nucleotide bases in mRNA or DNA .
When you are taking a musculoskeletal history which of the following is true?	{'A': 'Drugs may be implicated in the causation of gout', 'B': 'A history of diarrhoea is not relevant', 'C': 'Difficulty rising from a chair is diagnostic of polymyalgic rheumatica', 'D': 'Joint stiffness of 5 minutes duration suggests an arthropathy'}	A	Drugs may be implicated in the causation of gout
Which of the following is true about the knee joint?	"{'A': 'The knee is a ball and socket joint', 'B': ""A baker's cyst can sometimes be found anterior to the knee"", 'C': 'The patellar tap is used to demonstrate an effusion', 'D': ""'knock knee' deformity is due to bilateral genu varum""}"	C	The patellar tap is used to demonstrate an effusion
Which organ secretes insulin?	{'A': 'The gastric parietal cells.', 'B': 'The pancreas.', 'C': 'The walls of the large intestine.', 'D': 'The autonomic nervous system.'}	B	The pancreas.
Oedema is the presence of:	{'A': 'excessive intravascular fluid.', 'B': 'excessive extravascular fluid.', 'C': 'excessive intracranial fluid.', 'D': 'excessive necrotic cells.'}	B	excessive extravascular fluid.
When assessing a patient's breathing:	{'A': 'always remove dentures.', 'B': 'look for chest movements and use a mirror to check for exhaled air.', 'C': 'look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.', 'D': 'assess for 30 seconds.'}	C	look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.
Which of the following is true of rheumatoid arthritis?	"{'A': 'Rheumatoid factor is present in 25% of rheumatoid cases', 'B': 'It is an example of an oligoarthropathy', 'C': 'Anaemia is a common finding', 'D': ""Heberden's nodes are a feature""}"	C	Anaemia is a common finding
Creatine is synthesized from:	{'A': 'amino acids in the muscles.', 'B': 'amino acids in the liver.', 'C': 'amino acids in the kidneys.', 'D': 'creatinine in the kidneys.'}	B	amino acids in the liver.
Blood clots are responsible for repeatedly blocking a catheter. What should you do?	{'A': 'Call for help.', 'B': 'Inform medical staff.', 'C': 'Inform the patient.', 'D': 'Remove the catheter and recatheterize.'}	B	Inform medical staff.
Which of the following is true of calcium metabolism?	{'A': 'Calcitonin causes a rise in plasma calcium', 'B': 'Primary hyperparathyroidism is usually asymptomatic', 'C': 'Vitamin D is secreted by the parathyroid glands', 'D': 'Oliguria is a symptom of hypercalcaemia'}	B	Primary hyperparathyroidism is usually asymptomatic
Fast-twitch fibres contain:	{'A': 'a relatively large number of mitochondria and low ATPase activity.', 'B': 'a relatively small number of mitochondria and low ATPase activity.', 'C': 'a relatively small number of mitochondria and high ATPase activity.', 'D': 'a relatively large number of mitochondria and high ATPase activity.'}	C	a relatively small number of mitochondria and high ATPase activity.
Which of the following processes is not used to modify protein structure after translation has occurred?	{'A': 'Lipidation.', 'B': 'Attachment of more amino acids via peptide bonds.', 'C': 'Glycosylation.', 'D': 'Phosphorylation.'}	B	Attachment of more amino acids via peptide bonds.
What must you ensure before a speaking valve is used?	{'A': 'That the patient is able to swallow properly.', 'B': 'It is seven days after the tracheostomy tube was first inserted.', 'C': 'The cuff is deflated.', 'D': 'The cuff is inflated.'}	C	The cuff is deflated.
What is 'coring'?	{'A': 'A symptom of phlebitis.', 'B': 'Titration of a drug with its desired effect.', 'C': 'The delivery of medication straight into the bloodstream.', 'D': 'When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.'}	D	When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.
Prosthetic groups are:	{'A': 'required by all enzymes in the cell.', 'B': 'loosely bound to enzymes via hydrogen bonds.', 'C': 'sites on the enzyme molecule that permit allosteric modification of enzyme activity.', 'D': 'tightly bound to enzymes and are required for their activity.'}	D	tightly bound to enzymes and are required for their activity.
The patient's self-report of pain is important because health care staff:	"{'A': ""can overestimate the intensity of the patient's pain."", 'B': ""underestimate the intensity of the patient's pain."", 'C': 'do not possess an objective way of assessing pain.', 'D': 'can use the information to prescribe and administer the least possible amount of pain relief.'}"	C	do not possess an objective way of assessing pain.
The frontal lobe of the brain's cortex is responsible for which of the following?	"{'A': 'The sleep/wake cycle.', 'B': 'The ability to draw shapes.', 'C': ""Understanding others' speech."", 'D': 'Visual perception.'}"	B	The ability to draw shapes.
A hypertonic solution is:	{'A': 'a solution that has a higher concentration of solutes than the normal human cell.', 'B': 'a solution that blocks off enteral tubes easily.', 'C': 'a solution that has a lower concentration of solutes than the normal human cell.', 'D': 'a solution with a high fibre content.'}	A	a solution that has a higher concentration of solutes than the normal human cell.
An allele that is masked is referred to as:	{'A': 'recessive.', 'B': 'redundant.', 'C': 'repressed.', 'D': 'reclusive.'}	A	recessive.
The heart has:	{'A': 'two valves and two chambers.', 'B': 'four valves and four chambers.', 'C': 'two valves and four chambers.', 'D': 'four valves and two chambers.'}	B	four valves and four chambers.
In all-out exercise such as sprinting the first fibre types to fatigue are the:	{'A': 'Type I fibres.', 'B': 'Type Ia fibres.', 'C': 'Type IIa fibres.', 'D': 'Type IIX fibres.'}	D	Type IIX fibres.
Which of the following is true of haematemesis?	{'A': 'A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features', 'B': 'A pulse rate of 80/min in a patient taking Bisoprolol is reassuring', 'C': 'Abdominal pain is always present', 'D': 'An alcohol history is not essential'}	A	A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features
Which of the following factors does not influence success in sport?	{'A': 'Ability to tolerate heavy training without succumbing to illness or injury.', 'B': 'Tactics.', 'C': 'The diet.', 'D': 'Ingestion of carnitine during exercise.'}	D	Ingestion of carnitine during exercise.
In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?	{'A': 'The GP, consultant, and named nurse.', 'B': 'The nurse, patient, and ward clerk.', 'C': 'The nurse, ward clerk, and consultant.', 'D': 'The nurse, consultant, and GP.'}	B	The nurse, patient, and ward clerk.
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?	{'A': 'Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur', 'B': 'Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur', 'C': 'Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur', 'D': 'Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur'}	A	Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur
Which of the following is not a true statement?	{'A': 'Muscle glycogen is broken down enzymatically to glucose-1-phosphate', 'B': 'Elite endurance runners have a high proportion of Type I fibres in their leg muscles', 'C': 'Liver glycogen is important in the maintenance of the blood glucose concentration', 'D': 'Insulin promotes glucose uptake by all tissues in the body'}	D	Insulin promotes glucose uptake by all tissues in the body
Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:	{'A': 'a reduction in anxiety and perceived pain intensity.', 'B': 'an increased use of analgesia.', 'C': 'a decrease in the frequency of pain-related problems such as nausea and vomiting.', 'D': 'an increased urine output.'}	A	a reduction in anxiety and perceived pain intensity.
Which of the following best describes the effects of morphine?	{'A': 'Reduces pain intensity and increases alertness.', 'B': 'Reduces pain intensity but also causes sedation.', 'C': 'Reduces pain intensity but also causes diarrhoea.', 'D': 'Reduces pain intensity but also causes insomnia.'}	B	Reduces pain intensity but also causes sedation.
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?	{'A': 'Acetyl choline and noradrenaline.', 'B': 'Dopamine and acetyl choline.', 'C': 'Glutamate and serotonin.', 'D': 'Dopamine and serotonin.'}	D	Dopamine and serotonin.
Which of the following is true about involuntary movements in the arm?	"{'A': 'Alcohol makes the tremor of benign essential tremor worse', 'B': 'Hemiballismus is due to a stroke causing paralysis of the distal half of the arm', 'C': ""A 'milkmaid' grip is sometimes found in dystonia"", 'D': ""Writer's cramp is an example of a focal dystonia""}"	D	Writer's cramp is an example of a focal dystonia
Name the bones of the middle finger in the correct order from the hand.	{'A': 'Proximal phalynx, middle phalynx, distal phalynx.', 'B': 'Distal phalynx, middle phalynx, proximal phalynx.', 'C': 'Middle phalynx, distal phalynx, proximal phalynx.', 'D': 'Distal phalynx, proximal phalynx, middle phalynx.'}	A	Proximal phalynx, middle phalynx, distal phalynx.
Why should a patient stand or sit as upright as possible when recording a peak flow rate?	{'A': 'To ensure best lung expansion and accuracy and consistency of readings.', 'B': 'This is the most comfortable position to perform any breathing test.', 'C': 'The counter on the meter will not move if the patient is lying down.', 'D': 'To ensure that their technique can be observed easily.'}	A	To ensure best lung expansion and accuracy and consistency of readings.
How much toothpaste is recommended for cleaning teeth?	{'A': 'A smear.', 'B': 'A pea-sized amount.', 'C': 'The length of the toothbrush.', 'D': 'Half an inch.'}	B	A pea-sized amount.
Which of the following is true of Paget's Disease?	{'A': 'Bowing of a long bone is a characteristic feature', 'B': 'Spinal cord compression is a common complication', 'C': 'Heart failure is not a recognized complication', 'D': 'Pathological fractures are not a feature'}	A	Bowing of a long bone is a characteristic feature
Hypernatraemic dehydration is:	{'A': 'water intake is less than is needed to maintain balance.', 'B': 'water intake is more than is needed to maintain balance.', 'C': 'blood volume is lost due to trauma or burns.', 'D': 'blood volume is lost due to surgery.'}	A	water intake is less than is needed to maintain balance.
Measuring the blood pressure in an arm that is above the level of the heart will:	{'A': 'accurately estimate the blood pressure.', 'B': 'overestimate the blood pressure.', 'C': 'cause an auscultatory gap.', 'D': 'underestimate the blood pressure.'}	D	underestimate the blood pressure.
Collagen fibres:	{'A': 'are re-established in the first five days of wound healing.', 'B': 'provide a bridge across the surface of a wound.', 'C': 'take some time to re-establish.', 'D': 'are not needed if a wound is healing by primary intention.'}	C	take some time to re-establish.
Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?	{'A': 'Extravasation.', 'B': 'Phlebitis.', 'C': 'Inflammation.', 'D': 'Infiltration.'}	A	Extravasation.
Which of the following is not associated with an increase in the work of breathing?	{'A': 'Rise in respiratory rate.', 'B': 'Noisy breathing.', 'C': 'Increase in the use of accessory muscles.', 'D': 'A respiratory rate of 16 breaths per minute.'}	D	A respiratory rate of 16 breaths per minute.
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:	{'A': 'frequently rises by 1 - 3 mM.', 'B': 'remains relatively unchanged.', 'C': 'frequently falls by 1 - 3 mM.', 'D': 'falls to hypoglycaemic levels.'}	A	frequently rises by 1 - 3 mM.
Insensible loss does not come from:	{'A': 'pyrexia.', 'B': 'using unhumidified oxygen.', 'C': 'excessive weight loss.', 'D': 'diarrhoea.'}	C	excessive weight loss.
Which of the following is true about haemorrhoids?	{'A': 'Bleeding haemorrhoids lead to melaena per rectum (PR)', 'B': 'Pregnancy is a predisposing factor in causing haemorrhoids', 'C': 'Bleeding from first degree haemorrhoids is associated with pain', 'D': 'Second degree haemorrhoids cannot be returned to the anal canal'}	B	Pregnancy is a predisposing factor in causing haemorrhoids
Which of the following promotes glucose and amino acid uptake by muscle?	{'A': 'Adrenaline', 'B': 'Insulin', 'C': 'Glycogen', 'D': 'Cortisol'}	B	Insulin
Which of the following releases most energy when completely oxidised in the body?	{'A': 'One gram of glucose', 'B': 'One gram of palmitic acid', 'C': 'One gram of leucine', 'D': 'One gram of alcohol'}	B	One gram of palmitic acid
Which of the following are indicative signs and symptoms of circulatory overload?	{'A': 'Hypothermia, hypotension, and bradycardia.', 'B': 'Hypotension, oliguria, and uticaria.', 'C': 'Shivering, pyrexia, and thirst.', 'D': 'Dyspnoea, tachycardia, and distended neck veins.'}	D	Dyspnoea, tachycardia, and distended neck veins.
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?	{'A': 'The ability to regulate body temperature.', 'B': 'The ability to supply oxygen to the exercising muscles.', 'C': 'The availability of body stores of carbohydrate.', 'D': 'Muscle ATP and phosphocreatine content.'}	D	Muscle ATP and phosphocreatine content.
Anaerobic metabolism refers to the generation of ATP:	{'A': 'without the involvement of ADP.', 'B': 'without the use of glycogen.', 'C': 'without the use of oxygen.', 'D': 'in the absence of available oxygen.'}	C	without the use of oxygen.
Why are male patients advised to take their own electric razor to hospital?	{'A': 'For patient comfort.', 'B': 'To make hospital as familiar as possible.', 'C': 'To minimize risk of cross-infection.', 'D': 'To allow shaving at a time convenient to the patient.'}	C	To minimize risk of cross-infection.
The most rapid method to resynthesize ATP during exercise is through:	"{'A': 'glycolysis.', 'B': 'phosphocreatine breakdown.', 'C': ""tricarboxylic acid cycle (Krebs' cycle)."", 'D': 'glycogenolysis.'}"	B	phosphocreatine breakdown.
When recording peak flow results, within how many litres/minute should the three readings be?	{'A': '10 litres per minute of each other.', 'B': '20 litres per minute of each other.', 'C': '100 litres per minute of each other.', 'D': '30 litres per minute of each other.'}	B	20 litres per minute of each other.
An expected side effect of creatine supplementation is:	{'A': 'muscle weakness.', 'B': 'gain in body mass.', 'C': 'muscle cramps.', 'D': 'loss of electrolytes.'}	B	gain in body mass.
Which of the following is true in ulna nerve palsy?	"{'A': 'The ulna nerve can be affected by a fracture of the spiral groove of the humerus', 'B': ""It gives rise to a positive phalen's sign"", 'C': 'It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand', 'D': 'It supplies the biceps muscles'}"	C	It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand
Which of the following is true about an abdominal mass?	{'A': 'A pulsatile mass is always due to an aortic aneurysm', 'B': 'An enlarged kidney is dull to percussion', 'C': 'A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst', 'D': 'An indentible mass is caused by faecal loading of the colon'}	D	An indentible mass is caused by faecal loading of the colon
Between contractions of the left ventricle the blood continues to flow through the vessels because:	{'A': 'the atria are contracting.', 'B': 'the vessels are contracted.', 'C': 'the right ventricle is relaxed.', 'D': 'the arteries have elastic recoil.'}	D	the arteries have elastic recoil.
Which of these features suggest that a pulsation in the neck is arterial?	{'A': 'A waggling earlobe', 'B': 'Positive for hepatojugular reflux', 'C': 'No variation with posture', 'D': 'Pressure in the root of the neck reduces the impulse'}	C	No variation with posture
Glucose is transported into the muscle cell:	{'A': 'via protein transporters called GLUT4.', 'B': 'only in the presence of insulin.', 'C': 'via hexokinase.', 'D': 'via monocarbylic acid transporters.'}	A	via protein transporters called GLUT4.
The sex of a child is dictated by the inheritance of:	{'A': 'the number of X chromosomes from the mother.', 'B': 'a recessive allele on the X chromosome.', 'C': 'a single Y chromosome from the mother.', 'D': 'a single Y chromosome from the father.'}	D	a single Y chromosome from the father.
During CPR, chest compressions should be delivered at a rate of:	{'A': '80/minute.', 'B': 'as fast as possible.', 'C': '100/minute.', 'D': 'varies with each patient.'}	C	100/minute.
